Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.25,71.58237290382385,1.1626248,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.3,72.04117178916931,1.5269077,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.4,72.63533735275269,2.3739214,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.5,71.25489568710327,3.6956513,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.1,104.3537130355835,0.5426974,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.2,104.6779522895813,1.0306611,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.25,95.42889857292175,1.3982676,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.3,95.22998404502869,1.9047838,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.4,102.13598251342773,3.1325536,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,1,polynomial,1.0,sbx,1000,60,1.5,105.86311101913452,5.4814587,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.1,96.75649499893188,0.5638637,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.2,97.44254684448242,1.0770483,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.25,94.51315093040466,1.4416486,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.3,93.42953968048096,1.9696627,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.4,100.64819860458374,3.1219006,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,2,polynomial,1.0,sbx,1000,60,1.5,100.57749390602112,5.349647,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.1,101.90237307548523,0.5767558,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.2,97.92963910102844,1.1376117,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.25,97.23953938484192,1.4478408,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.3,103.19003772735596,1.8754374,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.4,98.20239877700806,3.3052845,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,3,polynomial,1.0,sbx,1000,60,1.5,103.40616726875305,4.9555836,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.1,101.43718886375427,0.56251997,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.2,99.75044250488281,1.0243392,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.25,94.18850684165955,1.3772367,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.3,105.99770402908325,2.0577288,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.4,105.12623405456543,3.0734642,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,4,polynomial,1.0,sbx,1000,60,1.5,99.72076845169067,5.1075964,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.1,103.38716006278992,0.61076057,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.2,100.05234789848328,1.0343375,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.25,101.53994798660278,1.3585801,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.3,100.45821809768677,1.862262,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.4,107.95215916633606,3.1704555,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,6,6,6,polynomial,1.0,sbx,1000,60,1.5,98.01478624343872,5.2427588,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.1,377.8141293525696,0.5340682,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.2,428.74314641952515,1.3433157,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.25,621.300194978714,1.9821851,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.3,533.9762825965881,2.923101,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.4,180.1006178855896,5.801842,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,1,polynomial,1.0,sbx,1000,80,1.5,460.7482912540436,10.165611,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.1,609.9781539440155,0.58570856,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.2,692.463746547699,1.2920725,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.25,867.4443862438202,2.2483504,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.3,176.2248237133026,2.6628568,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.4,434.34564566612244,5.648576,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,2,polynomial,1.0,sbx,1000,80,1.5,827.6128475666046,10.216734,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.1,706.8397822380066,0.6220042,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.2,769.1975934505463,1.3939898,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.25,206.16322994232178,2.0517676,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.3,287.1597535610199,2.8029623,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.4,1121.743497133255,5.883784,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,3,polynomial,1.0,sbx,1000,80,1.5,201.87381958961487,10.968493,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.1,269.6624014377594,0.5790501,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.2,552.1417102813721,1.3146472,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.25,161.47808361053467,2.240744,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.3,624.0094730854034,2.9277952,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.4,993.620055437088,5.693418,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,4,polynomial,1.0,sbx,1000,80,1.5,531.3340489864349,10.332873,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.1,438.02671575546265,0.62744504,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.2,518.2396426200867,1.3716784,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.25,566.8551766872406,1.9825033,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.3,365.7637972831726,2.8346722,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.4,201.9500138759613,5.338173,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,8,8,6,polynomial,1.0,sbx,1000,80,1.5,377.9778082370758,10.392453,0.005
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.1,19.41907262802124,0.43208048,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.2,14.646480083465576,0.56748754,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.25,15.547465801239014,0.63872254,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.3,15.119054317474365,0.77460605,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.4,15.180264472961426,0.9295843,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.5,15.275289297103882,1.1778395,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.1,15.313255310058594,0.4315605,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.2,15.542033910751343,0.6118977,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.25,15.679250478744507,0.65174216,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.3,14.934831380844116,0.757525,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.4,14.755234718322754,0.9106428,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.5,15.178544282913208,1.1263614,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.1,15.932349920272827,0.4318113,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.2,15.682200908660889,0.51699835,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.25,15.194725513458252,0.6764153,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.3,15.021079063415527,0.7502449,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.4,15.760105848312378,0.9580591,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.5,15.360462427139282,1.0614144,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.1,15.932013750076294,0.4582154,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.2,14.738998413085938,0.55850536,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.25,15.256149291992188,0.6818861,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.3,15.500962972640991,0.7445502,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.4,14.462462186813354,0.9039095,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.5,15.525315761566162,1.1292121,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.1,15.304692268371582,0.4406912,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.2,15.753094673156738,0.56487304,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.25,15.334024429321289,0.6805237,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.3,15.211014032363892,0.7317997,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.4,15.42904782295227,0.88517684,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.5,15.044093608856201,1.1595968,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.1,27.02019691467285,0.4709651,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.2,26.207307815551758,0.6699886,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.25,27.23415446281433,0.8288212,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.3,27.864773511886597,0.9560921,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.4,26.92922878265381,1.2884839,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.5,27.281412363052368,1.6267312,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.1,27.32296085357666,0.47686014,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.2,28.38944387435913,0.7011197,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.25,26.694324016571045,0.78289044,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.3,32.070483446121216,0.9590294,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.4,29.26454496383667,1.2819338,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.5,29.457391500473022,1.6493438,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.1,28.89997935295105,0.46874124,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.2,29.119381427764893,0.6814772,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.25,30.54756188392639,0.8143741,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.3,30.511363983154297,0.95546764,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.4,27.35751748085022,1.2810453,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.5,27.49691414833069,1.6389362,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.1,29.963407278060913,0.48878014,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.2,28.36791706085205,0.7189486,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.25,26.942358016967773,0.83773315,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.3,27.06405997276306,0.91623867,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.4,27.99207901954651,1.2739773,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.5,28.01261854171753,1.6753364,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.1,26.93188977241516,0.48799306,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.2,27.360646724700928,0.6997236,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.25,27.888047456741333,0.8423058,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.3,27.830763816833496,0.9568813,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.4,28.43771243095398,1.2261901,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.5,28.828532934188843,1.6478512,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.1,40.38105130195618,0.5045211,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.2,41.35504770278931,0.8060039,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.25,41.0536789894104,1.0121073,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.3,39.900710105895996,1.2325151,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.4,40.3557448387146,1.782252,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.5,41.22827982902527,2.448836,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.1,40.107760429382324,0.5258147,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.2,40.176955461502075,0.84193707,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.25,41.280519247055054,0.98256975,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.3,42.34865045547485,1.2424707,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.4,38.610692262649536,1.7354722,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.5,39.276569843292236,2.5331028,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.1,39.7453236579895,0.5390284,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.2,37.919230222702026,0.80975306,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.25,38.13194179534912,0.98022324,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.3,39.54836630821228,1.2076805,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.4,39.84324836730957,1.8207898,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.5,37.99845337867737,2.5876665,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.1,39.10704183578491,0.5081841,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.2,38.22136473655701,0.8291874,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.25,38.461058616638184,1.0034945,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.3,37.39108467102051,1.2068324,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.4,37.91365909576416,1.7929263,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,4,polynomial,1.0,sbx,1000,40,1.5,37.23039984703064,2.3998003,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.1,38.27080035209656,0.5055513,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.2,38.05052733421326,0.8373389,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.25,37.65198254585266,1.0408337,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.3,37.18720865249634,1.2202765,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.4,37.815653800964355,1.7380778,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,6,polynomial,1.0,sbx,1000,40,1.5,37.52975559234619,2.4074843,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.1,50.403165102005005,0.5257532,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.2,51.87649130821228,0.927264,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.25,50.70057773590088,1.190878,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.3,50.43383479118347,1.586928,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.4,50.423828125,2.300634,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,1,polynomial,1.0,sbx,1000,50,1.5,49.812273025512695,3.5060453,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.1,52.45887494087219,0.53408015,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.2,50.916409492492676,0.97684187,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.25,50.80502986907959,1.2284285,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.3,52.02626013755798,1.5991713,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.4,51.451799631118774,2.3470516,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,2,polynomial,1.0,sbx,1000,50,1.5,50.74714994430542,3.6265943,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.1,49.219563007354736,0.57678133,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.2,50.184706687927246,0.93839586,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.25,49.89935374259949,1.2049371,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.3,52.61015605926514,1.568473,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.4,50.871878147125244,2.3946397,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,3,polynomial,1.0,sbx,1000,50,1.5,50.24298667907715,3.5430353,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.1,51.833855390548706,0.52567214,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.2,50.097131967544556,0.92561966,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.25,50.51641869544983,1.2260523,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.3,50.77827310562134,1.4428238,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.4,50.75862121582031,2.3733494,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,4,polynomial,1.0,sbx,1000,50,1.5,51.081644773483276,3.5576708,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.1,50.72350025177002,0.57614225,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.2,50.19072771072388,0.950222,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.25,49.807103395462036,1.1634223,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.3,50.61999177932739,1.5582072,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.4,49.49641251564026,2.3147616,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,5,5,6,polynomial,1.0,sbx,1000,50,1.5,49.86646604537964,3.4884765,0.006666666666666667
